gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	32	(2, 1, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_profile_result': None})	0.075	0.000	0.001B	4.64	0.019	{'compilation_times': "{'stage-construction': '251.79', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '109.29', 'stage-construction-profiling': '120.19'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3], [4, 5, 6, 7], [8, 9, 10, 11, 12, 13]]', 'submesh_shapes': '[[0, [1, 2]], [2, [1, 2]], [1, [1, 1]]]', 'logical_mesh_shapes': '[[2, 1], [2, 1], [1, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=1024, hidden_size=2048, num_layers=24, num_heads=32, vocab_size=51200)	128	(8, 2, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_profile_result': None})	14.731	0.114	1.313B	789.99	5.417	{'compilation_times': "{'stage-construction': '929.35', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '235.54', 'stage-construction-profiling': '246.28'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24], [25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36], [37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]]', 'submesh_shapes': '[[1, [1, 2]], [0, [1, 4]], [0, [1, 4]], [2, [1, 2]]]', 'logical_mesh_shapes': '[[2, 1], [4, 1], [4, 1], [2, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	32	(2, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl'], 'gpu_flops': [125, 312], 'cluster_key': ['V100', 'A100'], 'layer_profile_mode': 'individual', 'cached_profile_result': None})	0.068	0.000	0.001B	5.10	0.018	{'compilation_times': "{'stage-construction': '143.92', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '58.22', 'stage-construction-profiling': '71.23'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13]]', 'submesh_shapes': '[[0, [1, 2]], [1, [1, 1]], [1, [1, 1]]]', 'logical_mesh_shapes': '[[2, 1], [1, 1], [1, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	512	(2, 1, 1)	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, forward_stage_layer_ids=[[0, 1, 2, 3, 4], [5, 6, 7, 8, 9], [10, 11, 12, 13]], submesh_physical_shapes=[(0, (1, 2)), (1, (1, 1)), (2, (1, 1))], submesh_logical_shapes=[(2, 1), (1, 1), (1, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}])	1.117	0.004	0.001B	0.31	None	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	512	(2, 1, 1)	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, forward_stage_layer_ids=[[0, 1, 2, 3, 4], [5, 6, 7, 8, 9], [10, 11, 12, 13]], submesh_physical_shapes=[(0, (1, 2)), (1, (1, 1)), (2, (1, 1))], submesh_logical_shapes=[(2, 1), (1, 1), (1, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}])	1.147	0.003	0.001B	0.30	None	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	32	(2, 1, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_compute_communication_cost_load_path': ['/workspace/_tmp/1x8V100_1x2A100_1x2A101/0209-151641_cluster-0_vm(192.168.0.2:gpu:0_192.168.0.2:gpu:1)_mb32.pkl', '/workspace/_tmp/1x8V100_1x2A100_1x2A101/0209-152303_cluster-1_vm(192.168.0.4:gpu:0)_mb32.pkl', '/workspace/_tmp/1x8V100_1x2A100_1x2A101/0209-152513_cluster-2_vm(192.168.0.5:gpu:0_192.168.0.5:gpu:1)_mb32.pkl'], 'cached_compute_communication_cost_store_path_prefix': None, 'cached_profile_result': None})	0.073	0.003	0.001B	4.75	[0.008,0.007,0.019] (max: 0.019GB)	{'compilation_times': "{'stage-construction': '36.66', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '0.00', 'stage-construction-profiling': '0.00'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3], [4, 5, 6, 7], [8, 9, 10, 11, 12, 13]]', 'submesh_shapes': '[[0, [1, 2]], [2, [1, 2]], [1, [1, 1]]]', 'logical_mesh_shapes': '[[2, 1], [2, 1], [1, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=1024, hidden_size=2560, num_layers=32, num_heads=32, vocab_size=51200)	64	(8, 2, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_compute_communication_cost_load_path': None, 'cached_compute_communication_cost_store_path_prefix': '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/', 'cached_profile_result': None})	26.138	0.000	2.649B	893.06	[11.377,10.843,5.941,5.790] (max: 11.377GB)	{'compilation_times': "{'stage-construction': '1724.88', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '215.21', 'stage-construction-profiling': '255.02'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16], [17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35], [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51], [52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65]]', 'submesh_shapes': '[[1, [1, 2]], [2, [1, 2]], [0, [1, 4]], [0, [1, 4]]]', 'logical_mesh_shapes': '[[2, 1], [2, 1], [4, 1], [4, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=1024, hidden_size=2560, num_layers=32, num_heads=32, vocab_size=51200)	64	(8, 2, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_compute_communication_cost_load_path': ['/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-160345_cluster-0_vm(192.168.0.2:gpu:0_192.168.0.2:gpu:1_192.168.0.2:gpu:2_192.168.0.2:gpu:3_192.168.0.2:gpu:4_192.168.0.2:gpu:5_192.168.0.2:gpu:6_192.168.0.2:gpu:7)_mb64.pkl', '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-160745_cluster-1_vm(192.168.0.4:gpu:0_192.168.0.4:gpu:1)_mb64.pkl', '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-161143_cluster-2_vm(192.168.0.5:gpu:0_192.168.0.5:gpu:1)_mb64.pkl'], 'cached_compute_communication_cost_store_path_prefix': None, 'cached_profile_result': None})	26.680	0.051	2.649B	874.92	[11.377,10.843,5.941,5.790] (max: 11.377GB)	{'compilation_times': "{'stage-construction': '535.42', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '0.00', 'stage-construction-profiling': '0.00'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16], [17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35], [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51], [52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65]]', 'submesh_shapes': '[[2, [1, 2]], [1, [1, 2]], [0, [1, 4]], [0, [1, 4]]]', 'logical_mesh_shapes': '[[2, 1], [2, 1], [4, 1], [4, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=1024, hidden_size=2560, num_layers=32, num_heads=32, vocab_size=51200)	64	(8, 2, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_compute_communication_cost_load_path': ['/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-160345_cluster-0_vm(192.168.0.2:gpu:0_192.168.0.2:gpu:1_192.168.0.2:gpu:2_192.168.0.2:gpu:3_192.168.0.2:gpu:4_192.168.0.2:gpu:5_192.168.0.2:gpu:6_192.168.0.2:gpu:7)_mb64.pkl', '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-160745_cluster-1_vm(192.168.0.4:gpu:0_192.168.0.4:gpu:1)_mb64.pkl', '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-161143_cluster-2_vm(192.168.0.5:gpu:0_192.168.0.5:gpu:1)_mb64.pkl'], 'cached_compute_communication_cost_store_path_prefix': None, 'cached_profile_result': None})	26.495	0.058	2.649B	881.03	[11.377,10.843,5.941,5.790] (max: 11.377GB)	{'compilation_times': "{'stage-construction': '198.20', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '0.00', 'stage-construction-profiling': '0.00'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16], [17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35], [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51], [52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65]]', 'submesh_shapes': '[[2, [1, 2]], [1, [1, 2]], [0, [1, 4]], [0, [1, 4]]]', 'logical_mesh_shapes': '[[2, 1], [2, 1], [4, 1], [4, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=1024, hidden_size=2560, num_layers=32, num_heads=32, vocab_size=51200)	64	(8, 2, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_compute_communication_cost_load_path': ['/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-160345_cluster-0_vm(192.168.0.2:gpu:0_192.168.0.2:gpu:1_192.168.0.2:gpu:2_192.168.0.2:gpu:3_192.168.0.2:gpu:4_192.168.0.2:gpu:5_192.168.0.2:gpu:6_192.168.0.2:gpu:7)_mb64.pkl', '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-160745_cluster-1_vm(192.168.0.4:gpu:0_192.168.0.4:gpu:1)_mb64.pkl', '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-161143_cluster-2_vm(192.168.0.5:gpu:0_192.168.0.5:gpu:1)_mb64.pkl'], 'cached_compute_communication_cost_store_path_prefix': None, 'cached_profile_result': None})	25.500	0.076	2.649B	915.39	[9.663,10.345,9.488] (max: 10.345GB)	{'compilation_times': "{'stage-construction': '274.99', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '0.00', 'stage-construction-profiling': '0.00'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29], [30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48], [49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65]]', 'submesh_shapes': '[[0, [1, 8]], [1, [1, 2]], [2, [1, 2]]]', 'logical_mesh_shapes': '[[8, 1], [2, 1], [2, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=1024, hidden_size=2560, num_layers=32, num_heads=32, vocab_size=51200)	64	(8, 4)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl'], 'gpu_flops': [125, 312], 'cluster_key': ['V100', 'A100'], 'layer_profile_mode': 'individual', 'cached_compute_communication_cost_load_path': None, 'cached_compute_communication_cost_store_path_prefix': '/workspace/_tmp/2.6B-1x8V100_2x2A100/', 'cached_profile_result': None})	25.672	0.297	2.649B	909.27	[9.663,10.345,9.488] (max: 10.345GB)	{'compilation_times': "{'stage-construction': '960.67', 'stage-construction-dp': '0.00', 'stage-construction-compilation': '187.79', 'stage-construction-profiling': '202.98'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29], [30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48], [49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65]]', 'submesh_shapes': '[[0, [1, 8]], [1, [1, 2]], [1, [1, 2]]]', 'logical_mesh_shapes': '[[8, 1], [2, 1], [2, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=1024, hidden_size=2560, num_layers=32, num_heads=32, vocab_size=51200)	64	(8, 2, 2)	SearchParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, auto_stage_option={'submesh_physical_shape_space': 'single_node_power_of_two', 'submesh_logical_shape_space': 'single_node_model_parallel_and_safememory_dp', 'stage_imbalance_tolerance': 0.3, 'use_hlo_cost_model': True, 'profiling_database_filename': ['/workspace/benchmark/harp/prof_database_V100.pkl', '/workspace/benchmark/harp/prof_database_A100.pkl', '/workspace/benchmark/harp/prof_database_A101.pkl'], 'gpu_flops': [125, 312, 312], 'cluster_key': ['V100', 'A100', 'A101'], 'layer_profile_mode': 'individual', 'cached_compute_communication_cost_load_path': ['/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-160345_cluster-0_vm(192.168.0.2:gpu:0_192.168.0.2:gpu:1_192.168.0.2:gpu:2_192.168.0.2:gpu:3_192.168.0.2:gpu:4_192.168.0.2:gpu:5_192.168.0.2:gpu:6_192.168.0.2:gpu:7)_mb64.pkl', '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-160745_cluster-1_vm(192.168.0.4:gpu:0_192.168.0.4:gpu:1)_mb64.pkl', '/workspace/_tmp/2.6B-1x8V100_1x2A100_1x2A101/0209-161143_cluster-2_vm(192.168.0.5:gpu:0_192.168.0.5:gpu:1)_mb64.pkl'], 'cached_compute_communication_cost_store_path_prefix': None, 'cached_profile_result': None})	25.823	0.108	2.649B	903.96	[9.663,10.345,9.488] (max: 10.345GB)	{'compilation_times': "{'stage-construction': '63.33', 'stage-construction-dp': '63.26', 'stage-construction-compilation': '0.00', 'stage-construction-profiling': '0.00'}", 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': '[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29], [30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48], [49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65]]', 'submesh_shapes': '[[0, [1, 8]], [1, [1, 2]], [2, [1, 2]]]', 'logical_mesh_shapes': '[[8, 1], [2, 1], [2, 1]]', 'autosharding_option_dicts': "[{'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}, {'force_batch_dim_to_mesh_dim': '0'}]"}
gpt	GPTModelConfig(seq_len=32, hidden_size=128, num_layers=6, num_heads=2, vocab_size=1000)	64	(2, 1, 1)	LoadSolutionParallelArgs(prefer_reduce_scatter=True, use_remat=True, num_auto_layers=2, forward_stage_layer_ids=[[0, 1, 2, 3, 4], [5, 6, 7, 8, 9], [10, 11, 12, 13]], submesh_physical_shapes=[(0, (1, 2)), (1, (1, 1)), (2, (1, 1))], submesh_logical_shapes=[(2, 1), (1, 1), (1, 1)], submesh_autosharding_option_dicts=[{'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}, {'force_batch_dim_to_mesh_dim': 0}])	0.146	0.001	0.001B	2.39	[0.008,0.012,0.010] (max: 0.012GB)	{'compilation_times': 'None', 'compute_cost_file_name': 'None', 'forward_stage_layer_ids': 'None', 'submesh_shapes': 'None', 'logical_mesh_shapes': 'None', 'autosharding_option_dicts': 'None'}
